language,id,text,file,node,lineNumber,lock,comment
en-US,line:0bd01f5,Stone : Ugh!,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,6,92866b62,
en-US,line:08f65de,Ugh!,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,8,f1f55cb7,
en-US,line:062bb46,Stone : Ugh!!!!!!!!,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,10,65dae989,
en-US,line:0f1f4ee,Ugh!!!!!!!!,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,12,c3da00f9,
en-US,line:07f079b,Stone : You.....<br>You smell familiar.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,14,0411eea0,
en-US,line:04ad181,"Stone : Of couse, I don't have a nose.",Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,15,3e54c333,
en-US,line:004b7f6,Who are you?,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,17,76ddb1b3,
en-US,line:0c891f5,Stone : I am a Stone.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,19,cc95b7e1,
en-US,line:08b1017,What does it smell like to me?,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,20,94c7aac1,
en-US,line:082760a,Stone : Ah.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,22,ded68061,
en-US,line:0bb41eb,Stone : A Stone can't talk.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,23,86274764,
en-US,line:06fae6c,Ugh!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,24,dc33b529,
en-US,line:06013cf,Stone : ......Shh.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,26,11c4f4f3,
en-US,line:0d6c6a6,......,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,27,895361ff,
en-US,line:0e0b296,Stone : How did you find out that I'm not a normal stone?,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,29,1f02a983,
en-US,line:0834016,Stone : I've been hiding well for quite some time......,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,30,f0723725,
en-US,line:0881470,.....?,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,32,4303f24d,
en-US,line:0dea0a3,Stone : You don't look normal either.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,34,5a1dc12b,
en-US,line:01749f9,"Stone : I'll pretend I don't know you, so you should pretend you don't know me.",Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,35,73c4df0d,
en-US,line:06cbd13,Who are you?,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,36,76ddb1b3,
en-US,line:091b919,Stone : ...... I am a stone.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,38,4ab81c91,
en-US,line:06fd9f1,Stone : A Stone can't talk.,Assets/YarnSpinner/DialogueDatas/StoneNPCFirstMeet.yarn,StoneNPCFirstMeet,39,52adc034,
en-US,line:0116972,Stone : ......Shh.,Assets/YarnSpinner/DialogueDatas/StoneDialogue.yarn,StoneDialogue,6,6516d53e,
en-US,line:08e39d8,Van : How......,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,6,96391b17,
en-US,line:05a3218,"Van : What the hell are you doing?<br>How did you fall into a ""Huge Crack""?<br>How did you untie the chain that I tied?",Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,7,8338cf7c,
